EQUI-5	both	Bulbs A and C	1
EQUI-5	have	are	1
EQUI-5	still	still	1
EQUI-5	bulbs a and c	Bulbs A and C	4
SPE1-4	a closed path	in closed paths	3
OPPO-4	are connected.	are separated	2
EQUI-5	terminal 1 and the positive terminal	Terminal 1 and the positive terminal	6
EQUI-5	positive battery from terminal 2	Terminal 2 and the positive terminal	5
EQUI-5	by a gap	by the gap	3
EQUI-5	is seperated	are separated	2
SIMI-3	no difference	in the same state.	2
EQUI-5	is	are	1
SPE1-4	between the two terminals.	The terminals	2
EQUI-5	in the same path	in the same path	4
EQUI-5	has to be contained	have to be	3
SPE2-4	the switch the bulb and the battery	The switch and the bulb	5
SPE1-4	in terminal 1	Terminals 1 and 2	3
REL-2	a gap	in the same electrical state	2
SIMI-3	is	are	1
EQUI-5	uses	uses	1
SIMI-2	to create	to maintain	2
EQUI-5	the chemical reation	a chemical reaction	3
REL-3	voltage	different electrical states	1
EQUI-5	The battery	A battery	2
EQUI-5	uses	uses	1
SIMI-2	to create	to maintain	2
REL-3	voltage	different electrical states	1
EQUI-5	a chemical reaction	a chemical reaction	3
EQUI-5	a batter	A battery	2
EQUI-5	the battery	The battery	2
EQUI-5	is	is contained	1
EQUI-5	in a closed path	in a path	3
EQUI-5	alone	does not contain any other components	1
EQUI-5	in a closed path	which	1
EQUI-5	there	there	1
EQUI-5	a gap	a gap	2
EQUI-5	in the circuit.	in the circuit	3
EQUI-5	is	is	1
REL-4	within the same path	in a separate path	4
OPPO-4	are not	is	1
EQUI-5	bulb C.	Bulb C	2
REL-2	two negative connections	are connected	2
SIMI-3	is	containing	1
EQUI-5	on a closed path	a path	2
EQUI-5	bulb a	A	1
EQUI-5	to the positive terminal.	to the positive battery terminal	4
SPE2-3	the other terminals	Terminals 4, 5 and 6	3
EQUI-5	are connected	are connected	2
OPPO-4	the path.	an open path	2
OPPO-4	no gap	by the gap	2
OPPO-4	is	are not separated	1
EQUI-5	between the positive terminal and terminal 4	Terminal 4 and the positive terminal	6
EQUI-5	Bulb a	bulb A	2
REL-4	a gap	in a closed path	2
EQUI-5	terminal 6 to the positive terminal	Terminal 6 and the positive terminal	6
EQUI-5	is connected	are connected	2
REL-4	the bulb	the battery	2
EQUI-5	is	is	1
REL-4	in a closed circuit	in an open path	4
EQUI-5	around the battery.	The battery	2
REL-4	The circuit	in a closed path	2
EQUI-5	in a closed path.	which	1
REL-4	the bulb	The battery	2
EQUI-5	in a closed path.	in a path	3
OPPO-4	is not contained	is contained	2
EQUI-5	There	there	1
EQUI-5	in the circuit.	in a circuit	3
EQUI-5	a gap	a gap	2
EQUI-5	is	is	1
SIMI-4	Bulb B and bulb C	bulbs A and B	4
EQUI-5	are	are	1
EQUI-5	with the battery.	with the battery	3
EQUI-5	on closed paths	in closed paths	3
EQUI-5	still	still	1
SIMI-4	has	was contained	1
EQUI-5	Bulb A	Bulb A	2
SPE2-4	a closed pathway	in the same closed path	3
REL-4	in the same closed path	in a separate path	4
OPPO-4	are not	is	1
EQUI-5	bulb b	Bulb B	2
REL-4	in the circuit.	in a closed path	3
OPPO-4	is involved	is not	2
REL-3	Only one terminal	The battery	2
SIMI-4	between the battery	with the battery.	3
SPE2-3	closed paths	in the same closed path	2
EQUI-5	separates	are separated	1
EQUI-5	the positive battery terminal from terminal 2	Terminal 2 and the positive terminal	6
EQUI-5	the gap	by the gap	2
EQUI-5	in differentclosed paths.	in different paths	3
SPE2-3	bulb a, bulb b, and bulb c	A and C	3
EQUI-5	are contained	are	1
SPE2-3	any bulb	each bulb	2
OPPO-4	out,	in its own path	1
EQUI-5	is	is	1
SPE1-4	in the same path.	in a closed path	4
OPPO-4	is not	is	1
OPPO-4	a gap in the path	in a closed path	4
EQUI-5	Bulb B and C	bulbs B and C	4
EQUI-5	still	still	1
EQUI-5	are contained	are	1
SPE1-4	in a path	in closed paths	3
EQUI-5	with the battery	with the battery	3
EQUI-5	with the battery.	with the battery	3
EQUI-5	are contained	are	1
EQUI-5	bulbs a and c	Bulbs A and C	4
EQUI-5	still	still	1
EQUI-5	in a closed path	in closed paths	3
EQUI-5	Terminal one to the positive battery terminal	Terminal 1 and the positive terminal	6
EQUI-5	is not connected	are not connected	3
SPE1-3	bulb A and switch Z	Bulb A with the battery and switch Z.	5
EQUI-5	are	is contained	1
EQUI-5	in a closed path	in a closed path	4
EQUI-5	is connected	are connected	2
EQUI-5	Terminal 5 to the postitive battery terminal	Terminal 5 and the positive terminal	6
EQUI-5	is connected	are connected	2
EQUI-5	Terminal 6 to the positive battery terminal	Terminal 6 and the positive terminal	6
REL-4	the circuit	a short circuit	2
EQUI-5	bulb A	bulb A	2
EQUI-5	are	is	1
OPPO-4	both	neither B nor C	1
SPE1-4	in the same path	in a closed path	4
OPPO-4	bulbs B and C	neither B nor C	4
REL-4	the electrical state non-zero	A non-zero voltage	3
REL-3	can find	is	1
EQUI-5	the gap	a gap	2
OPPO-4	is	does not contain	1
EQUI-5	is contained	is contained	2
EQUI-5	in its pathway	which	1
REL-4	in a closed circuit	in a closed path	4
EQUI-5	nothing	any other components	1
EQUI-5	The battery	The battery	2
OPPO-4	is not connected	are connected	2
SPE2-2	A terminal to the positive battery terminal.	Terminals 1 and 4	4
OPPO-4	a gap	are connected	2
REL-3	in the circuit	Terminals 1 and 4	3
EQUI-5	is not seperated	are not separated	3
