EQUI-5	A battery to a bulb	the bulb and the battery	5
SIMI-3	should connect	are	1
EQUI-5	in a closed path.	in a closed path	4
EQUI-5	is connected	is connected	2
SPE2-4	to the battery terminal.	to the negative battery terminal	4
SPE2-4	thebulb terminal	terminal 1	2
SPE1-4	in a closed path	in closed paths	3
EQUI-5	Bulb A and C	Bulbs A and C	4
EQUI-5	with the battery	with the battery	3
EQUI-5	still	still	1
SIMI-4	will be contained	are	1
REL-3	the voltage	different electrical states	2
EQUI-5	of the battery.	A battery	2
EQUI-5	to the battery	with the battery.	3
SPE2-4	a closed path	in the same closed path	3
EQUI-5	from terminal 1 and 2	Terminals 1 and 2	4
SPE2-2	between any two terminals.	Terminals 1, 2 and 3	4
SPE2-4	within closed paths	in a closed path	3
EQUI-5	are contained	are	1
EQUI-5	Bulb A and B	bulbs A and B	4
EQUI-5	are	are	1
SPE2-4	on a path	in the same path	3
SPE2-3	bulbs a, b, and c	A and C	3
SIMI-4	were	are	1
EQUI-5	on closed paths	in closed paths	3
EQUI-5	still	still	1
EQUI-5	contained	contained	1
EQUI-5	Bulbs A and C	Bulbs A and C	4
EQUI-5	with the batery	with the battery	3
EQUI-5	is connected	are connected	2
EQUI-5	Terminal five to the positive battery terminal.	Terminal 5 and the positive terminal	6
REL-4	electricity	different electrical states	1
EQUI-5	the battery	A battery	2
EQUI-5	terminal 1 to the positive terminal	Terminal 1 and the positive terminal	6
OPPO-4	is connected	are separated	2
OPPO-4	contained	are not	1
REL-2	"""bulb A""""s path switch Z"""	Switch Y and bulb A in the same closed path	5
OPPO-4	in an open path,	in a closed path	4
OPPO-4	was	was not	1
EQUI-5	Bulb C	Bulb C	2
SIMI-4	will be a gap	are not connected.	3
SPE1-3	between the positive battery terminal and the bulb terminal	the terminals	2
EQUI-5	is connected	is connected	2
EQUI-5	terminal 1	terminal 1	2
EQUI-5	to the negative battery terminal	to the negative battery terminal	5
SPE1-3	between the bulb terminal and the battery terminal.	the terminals	2
EQUI-5	is no connection	are not connected	3
EQUI-5	is not connected	are not connected	3
EQUI-5	terminal 1 to terminal 6.	Terminals 1 and 6	4
EQUI-5	for bulb a	Bulb A	2
EQUI-5	to a battery	with the battery.	3
EQUI-5	within a closed path	in a closed path	4
EQUI-5	Bulb A and B	A and B	3
EQUI-5	still	still	1
EQUI-5	are contained	are	1
REL-4	at the negative connection.	the battery	2
OPPO-4	to the positive battery terminal	to the negative battery terminal	5
EQUI-5	terminal 1	terminal 1	2
EQUI-5	is connected	is connected	2
REL-4	off	an incomplete circuit	1
SPE2-3	without bulb B	Bulbs A and C	3
EQUI-5	other closed path	in a closed path	3
REL-3	to the negative terminal of the battery	in the same electrical state	5
EQUI-5	are connected	are connected	2
EQUI-5	Terminal 1 and terminal 2	Terminals 1 and 2	4
EQUI-5	with the battery.	with the battery	3
EQUI-5	bulb b and c	B and C	3
EQUI-5	are contained	are	1
EQUI-5	in the same path	in the same path	4
OPPO-4	a gap	no gap	2
EQUI-5	there	there	1
EQUI-5	is	is	1
EQUI-5	are	is	1
SPE2-3	within the same path	in its own path	4
SPE1-3	bulb A and B	each bulb	2
SIMI-3	does not affect	are not	2
EQUI-5	switch Y of bulb A	Switch Y and bulb A	5
REL-4	the closed circuit	in the same closed path	3
REL-4	in a closed circuit	in closed paths	3
EQUI-5	with the battery terminal	with the battery	3
SIMI-4	were	are contained	1
EQUI-5	still	still	1
REL-4	the paths	Bulbs A and C	2
EQUI-5	is	is contained	1
EQUI-5	the battery	the battery	2
EQUI-5	on a closed path	in a closed path	4
EQUI-5	Circuit 4	in 4	2
EQUI-5	in a closed path.	in a closed path	4
EQUI-5	the battery	The battery	2
EQUI-5	is not contained	is not	2
EQUI-5	are connected	are	1
EQUI-5	still	still	1
EQUI-5	bulbs A and B	A and B	3
REL-4	to the closed circuit	in a closed path	4
EQUI-5	containing the battery	with the battery	3
REL-3	the voltage	different electrical states	2
EQUI-5	the terminals	at the terminals	2
EQUI-5	of the battery	A battery	2
EQUI-5	bulb b and c	bulbs B and C	4
SPE1-4	in a closed path	in closed paths	3
EQUI-5	still	still	1
EQUI-5	with the battery.	with the battery	3
EQUI-5	are	are	1
EQUI-5	with the battery	with the battery	3
EQUI-5	are contained	are	1
EQUI-5	in different paths	in different paths	3
EQUI-5	bulbs a and c	A and C	3
EQUI-5	is not separated	are not separated	3
EQUI-5	positive battery terminal from terminal 4	Terminal 4 and the positive terminal	6
EQUI-5	by a gap	by the gap	3
EQUI-5	is	are	1
SPE1-4	of the two terminals	The terminals	2
EQUI-5	no difference in electrical states	in the same state.	4
SIMI-3	does not effect	does not include	3
EQUI-5	bulbs B and C	with B and C	4
EQUI-5	switch X	X	1
EQUI-5	There	there	1
EQUI-5	a gap	a gap	2
EQUI-5	is	is	1
EQUI-5	in the circut.	in the circuit	3
EQUI-5	The battery terminals	at the terminals	3
EQUI-5	different electrical states.	different electrical states	3
SPE2-4	the terminals	Terminals 1, 2 and 3	2
EQUI-5	to the negative terminal of the battery.	to the negative battery terminal	5
EQUI-5	are connedted	are connected	2
SPE1-1	for bulb A	Switch Z, Switch X, Bulbs A and C and the battery	3
SPE1-2	switches X and Z	Switch Z, Switch X, Bulbs A and C and the battery	4
REL-4	the closed circuit	a closed path	3
EQUI-5	each bulb	each bulb	2
SIMI-4	has	is	1
EQUI-5	its own pathway	in its own path	3
REL-4	a gap in the circuit	in a closed path	4
OPPO-4	that	in a closed path	1
EQUI-5	C	Bulb C	1
OPPO-4	was	was not	1
EQUI-5	in different paths	in different paths	3
EQUI-5	Blub A and bulb C	A and C	3
SPE1-4	with the same battery.	with the battery	3
EQUI-5	are contained	are	1
EQUI-5	bulbs a and c	A and C	3
SPE2-4	ina closed path	in the same path	3
EQUI-5	are not contained	are not	2
EQUI-5	terminal 4 to the positive terminal	Terminal 4 and the positive terminal	6
EQUI-5	is connected	are connected	2
SPE2-4	the path	in the same path	2
REL-3	with the battery,	a bulb and a switch	3
EQUI-5	the switch	the switch	2
OPPO-4	doesnt affect	affects	1
EQUI-5	if	If	1
EQUI-5	are connected	are connected	2
EQUI-5	terminals 4,5, and 6	Terminals 4, 5 and 6	4
EQUI-5	to the positive terminal	to the positive battery terminal	4
REL-3	the voltage	different electrical states	2
EQUI-5	within the battery	A battery	2
REL-3	the bulb	the battery	2
SIMI-2	no difference	in the same electrical state	2
EQUI-5	terminal 1 and terminal 2	Terminals 1 and 2	4
EQUI-5	is connected	are connected	2
SPE2-3	terminal 6 to postive end of battery and the voltage meter	Terminal 6 and the positive terminal	6
EQUI-5	are connected	are connected	2
SPE2-4	the two terminals	Terminal 6 and the positive terminal	3
SIMI-2	the same	in the same electrical state	2
EQUI-5	terminal 1 and terminal 4	Terminals 1 and 4	4
OPPO-4	was not	is	1
EQUI-5	Switch Y of bulb A.	both	1
OPPO-4	on the path	no path	2
EQUI-5	Switch Y of bulb A.	switch Y and bulb A	5
OPPO-4	is seperated	is no gap	2
SPE1-4	The positive battery terminal from the negative battery terminal	between the terminals	3
EQUI-5	was not connected	was no longer	3
EQUI-5	to the battery.	with the battery	3
EQUI-5	bulb c	Bulb C	2
OPPO-4	a gap in the path	in a closed path	4
EQUI-5	Bulb A	bulb A	2
EQUI-5	is connected	are connected	2
SPE2-4	a terminal to the positive terminal of the battery	Terminal 4 and the positive terminal	6
EQUI-5	the path open	an open path	3
EQUI-5	bulb C	Bulb C	2
OPPO-4	was not contained	was	1
EQUI-5	with the battery	with the battery	3
EQUI-5	in a closed path	in a closed path	4
OPPO-4	still	no longer	1
EQUI-5	bulbs a and c	A and C	3
EQUI-5	have to be contained	must be contained	3
SPE2-3	Bulbs	The damaged bulb and the other bulb	1
SPE2-3	in closed paths	in the same path	3
EQUI-5	to the battery.	with the battery	3
EQUI-5	still	still	1
EQUI-5	on a closed path	in a closed path	4
EQUI-5	bulb A	Bulb A	2
SIMI-4	will be contained	is	1
SPE1-4	a closed path	in closed paths	3
EQUI-5	still	still	1
SIMI-4	had	are contained	1
EQUI-5	Bulb A and C	Bulbs A and C	4
EQUI-5	with the battery.	with the battery	3
EQUI-5	is contained	is contained	2
EQUI-5	with the battery	with the battery.	3
EQUI-5	bulb a	Bulb A	2
EQUI-5	in a closed path	in a closed path	4
SIMI-2	did not effect	are not in the same closed path	3
EQUI-5	Switch Y bulb A	Switch Y and bulb A	4
EQUI-5	the path was closed	in a closed path	4
EQUI-5	creates	creates	1
EQUI-5	The damaged bulb	a damaged bulb	3
EQUI-5	a gap	a gap	2
EQUI-5	The battery	The battery	2
EQUI-5	in a closed path.	in a closed path	4
EQUI-5	is not	is not	2
EQUI-5	by a gap	by the gap	3
EQUI-5	is not separated	are not separated	3
EQUI-5	the positive battery terminal from terminal 6.	Terminal 6 and the positive terminal	6
EQUI-5	in the path	in a path	3
REL-2	of the circuit	The battery	2
EQUI-5	in the path	which	1
SPE1-2	the bulb	any other components	2
EQUI-5	is not connected	are not connected	3
SPE2-4	the terminal to the battery terminal	the terminals	2
EQUI-5	there	there	1
EQUI-5	is	is	1
EQUI-5	a gap.	a gap	2
EQUI-5	a closed path.	the path	2
EQUI-5	is not	is not closed	2
EQUI-5	is not anymore	was no longer	3
EQUI-5	for bulb c	Bulb C	2
REL-4	a closed circuit	in a closed path	3
EQUI-5	in the circuit	in a circuit	3
EQUI-5	a gap	a gap	2
EQUI-5	there	there	1
SIMI-4	would be	is	1
EQUI-5	with the battery	with the battery	3
SPE1-4	in a closed path	in closed paths	3
EQUI-5	remain	are still	1
EQUI-5	bulbs b and c	bulbs B and C	4
EQUI-5	on a closed path	in a closed path	4
EQUI-5	battery	The battery	1
EQUI-5	on a closed path	which	1
EQUI-5	is contained	is contained	2
REL-2	the bulb holder	in a circuit	3
EQUI-5	a gap	a gap	2
EQUI-5	There	there	1
SIMI-4	will be	is	1
SPE1-4	in a closed path	in closed paths	3
EQUI-5	bulb a and bulb c	Bulbs A and C	4
EQUI-5	with the battery.	with the battery	3
EQUI-5	contained	contained	1
EQUI-5	still	still	1
SIMI-4	were	are	1
REL-4	in a closed circuit	in a closed path	4
SPE2-4	a and c	Bulbs A and C	3
EQUI-5	are	are	1
SPE1-4	The terminal to a negative terminal.	between the terminals	3
REL-4	is connected	is no gap	2
EQUI-5	are	are	1
SPE1-3	Bulb A, bulb B and bulb C	A and C	3
EQUI-5	in different closed paths.	in different paths	3
EQUI-5	is	are contained	1
EQUI-5	when	When	1
SPE2-4	on a closed path	in the same path	4
EQUI-5	the switch with the bulb	the switch and the bulb	5
EQUI-5	the bulb with a switch	the switch and the bulb	5
EQUI-5	is contained	are contained	2
SPE2-4	in a closed path	in the same path	4
SIMI-3	if	When	1
EQUI-5	as the battery	containing the battery	3
EQUI-5	in the same closed path	in the closed path	4
EQUI-5	the blub	The bulb	2
EQUI-5	is not contained	is not	2
SPE1-4	the two terminals	at the terminals	3
EQUI-5	different electrical states.	different electrical states	3
REL-4	the circuit path incomplete.	an incomplete circuit	3
SPE1-4	the positive battery terminal	Terminal 1 and the positive terminal	4
