EQUI-5	for the Philippines	to Philippines	2
SIMI-3	departs	sends	1
EQUI-5	China	China	1
REL-4	's Peace Ark	aid team	2
SPE2-4	Conservatives	Conservative opposition	1
EQUI-5	to Australia election victory	wins Australian election	3
SIMI-4	draws wide condemnation , criticism	angers	1
SPE2-4	's shrine visit	's war shrine visit	3
SPE2-4	Abe	Japanese PM Shinzo Abe	1
EQUI-5	revokes	to repeal	1
SPE1-4	anti-protest law	anti-protest laws	2
EQUI-5	Ukraine	Ukraine	1
EQUI-5	says	says	1
SPE1-4	from Mediterranean Sea	in Mediterranean	2
EQUI-5	fired	fired	1
SPE2-4	missiles	ballistic missiles	1
EQUI-5	Russia	Russia	1
SPE1-4	new police station	Police Station	2
EQUI-5	Pro-Russian protesters	Pro-Russian Protesters	2
SPE1-4	in east Ukraine	in Ukraine	2
EQUI-5	storm	Storm	1
REL-3	in India	Indian villagers	2
REL-3	Cyclone	Cyclone Phailin evacuation	1
REL-3	of destruction	alive	1
SPE1-4	among 9 killed	among dead	2
EQUI-5	in Kabul hotel attack	in Kabul hotel attack	4
SPE1-4	4 foreigners	Foreigners	1
REL-4	Palestinian captives	Palestinian prisoner release	2
REL-4	Israeli calls	Israel	1
OPPO-4	instead of releasing them	Palestinian prisoner release	3
REL-3	DPRK leader	North Korea	2
EQUI-5	with S.Korea	South Korea	2
SPE1-4	's oldest person , and oldest man	's Oldest Man	3
EQUI-5	at 116	Aged 116	2
EQUI-5	ever	Ever	1
EQUI-5	World	World	1
EQUI-5	dies	Dies	1
SPE1-4	expert nuclear talks	talks	1
EQUI-5	to resume	to resume	2
SPE1-3	on Dec. 30	next week	2
SPE2-4	World powers and Iran	Iran nuclear experts , world powers	4
EQUI-5	to stop	to stop	2
EQUI-5	for Russia	for Russia	2
EQUI-5	acting	acting	1
EQUI-5	and	and	1
EQUI-5	start	start	1
EQUI-5	time	Time	1
EQUI-5	in Ukraine	in Ukraine	2
EQUI-5	Biden	Biden	1
EQUI-5	talking	talking	1
EQUI-5	Image	Image	1
EQUI-5	of the Day	of the Day	3
SIMI-3	February 25	April 21	2
EQUI-5	India Ink	India Ink	2
SIMI-1	on Taiwan fisher attack	in Kenya mall attack	4
SIMI-4	set	votes	1
EQUI-5	to legalise	to legalise	2
EQUI-5	New Zealand	New Zealand	2
EQUI-5	gay marriage	same-sex marriage	2
EQUI-5	Israel 's ex-PM Ariel Sharon	Former Israeli Prime Minister Sharon	5
EQUI-5	dies	dies	1
REL-3	Peace talks	killed	1
REL-3	Israel official	in Israeli raid	2
SPE2-2	with Palestinians	Palestinian girl	2
EQUI-5	Portugal	Portugal	1
SIMI-4	sends	fires	1
EQUI-5	Ronaldo 's hat trick	Ronaldo hat-trick	2
EQUI-5	to World Cup	to World Cup	3
SPE1-4	After China Earthquake	in China earthquakes	3
EQUI-5	At Least	At least	2
SIMI-3	22 Dead	89 dead	2
REL-2	hits	monitoring	1
REL-3	Canadian freight train blast death toll	train blast situation	3
REL-4	buried	die	1
SIMI-3	Five children	Nine children	2
EQUI-5	with Monaco win	despite Monaco win	3
EQUI-5	Rosberg	Rosberg	1
EQUI-5	in northern Iraq	in northern Iraq	3
SIMI-4	11	12	1
EQUI-5	kills	kills	1
SIMI-4	Suicide truck bomber	Suicide car bomb	3
EQUI-5	off Mexico	on Mexico	2
SIMI-4	bringing	dumps	1
REL-2	forms	weakens	1
EQUI-5	Tropical Storm Barry	Tropical Storm Barry	3
SPE2-4	heavy rain	rain	1
SPE2-4	military airports	in military airport	2
SPE1-4	Syrian rebels	by rebels	2
REL-4	target	confront	1
SIMI-4	6.6-magnitude quake	Magnitude-5.1 quake	2
EQUI-5	USGS	USGS	1
EQUI-5	hits	hits	1
EQUI-5	access	Access	1
EQUI-5	blocks	Blocks	1
EQUI-5	North Korea	North Korea	2
SIMI-4	to joint industrial zone	to Key Industrial Zone	4
EQUI-5	over Bhutto murder	In Bhutto Death	3
EQUI-5	charged	Charged	1
EQUI-5	Pakistan	Pakistan	1
EQUI-5	's Musharraf	's Musharraf	2
REL-2	in streets	in Kiev	2
EQUI-5	Ukrainian protesters	Ukraine protesters	2
REL-2	for anti-government rally	topple	1
SPE2-4	's win	Landslide Win	2
SIMI-3	after India buildings collapse	from Bangladesh building collapse	4
EQUI-5	makes	Makes	1
EQUI-5	Rock bands	Rock Bands	2
EQUI-5	emergency landing	Emergency Landing	2
EQUI-5	in Ill.	in Ill.	2
EQUI-5	' plane	' Plane	2
SPE2-4	in hospital	in hospital bed	2
EQUI-5	Boston bombing suspect	Boston bombing suspect	3
REL-4	elected	takes oath	1
EQUI-5	's Shehla Raza	Shehla Raza	2
EQUI-5	Deputy Speaker of SA	as Sindh Assembly deputy speaker	4
SPE2-4	's last child	's youngest child Lady Soames	3
EQUI-5	Churchill	Churchill	1
EQUI-5	dies	dies	1
EQUI-5	aged 91	aged 91	2
SIMI-2	30 short-range missiles	new land-to-sea missile	3
SIMI-3	N. Korea	Iran	1
EQUI-5	test-fires	test-fires	1
SPE2-3	into sea	in Gulf	2
OPPO-4	higher	lower	1
EQUI-5	Chinese shares	Chinese shares	2
EQUI-5	close	close	1
SIMI-3	Tuesday	on Wednesday	1
EQUI-5	North Korea	North Korea	2
EQUI-5	Obama	Obama	1
EQUI-5	In surprise visit	Surprise Visit	2
EQUI-5	to Afghanistan	To Afghanistan	2
REL-3	high court judgment	Ark. high court	3
EQUI-5	on gay marriage	gay marriage	2
EQUI-5	Sisi	's Sisi	1
EQUI-5	's president	as president	2
EQUI-5	sworn in	sworn in	2
EQUI-5	as Egypt	Egypt	1
SIMI-4	to 12.1%	12.2%	1
EQUI-5	Eurozone 's unemployment	Eurozone unemployment	2
SPE1-4	a fresh record high	record	1
SIMI-3	climbs	hit	1
EQUI-5	Sorry	sorry	1
EQUI-5	South Korean President	S. Korean president	3
EQUI-5	For Ferry Response	for ferry disaster	3
EQUI-5	49	49	1
SPE1-2	killed	carrying	1
SIMI-3	Pro-Russian rebels	Ukraine Rebels	2
EQUI-5	shoot down	shoot down	2
SPE1-4	Ukrainian plane	plane	1
SPE2-3	on Syria abuse	on Syrian chemical arms	3
REL-3	Saudi	Cameron	1
EQUI-5	pushes	pushes	1
EQUI-5	UN resolution	U.N. resolution	2
SIMI-2	45	78	1
EQUI-5	killed	killed	1
SPE1-4	in Spain train crash	in Spanish train disaster	4
SIMI-4	19 hurt	17 Hurt	2
SPE2-4	in New Orleans shooting	at New Orleans Parade Shooting	4
EQUI-5	by mortar fire	by mortar	2
EQUI-5	Vatican Embassy	Vatican embassy	2
EQUI-5	hit	hit	1
EQUI-5	in Syria	in Syria	2
EQUI-5	's Must-Reads	's Must-Reads	2
SIMI-3	May 24 , 2013	October 29 , 2013	4
SIMI-3	for Friday	for Tuesday	2
EQUI-5	The Note	The Note	2
SIMI-2	's Peres	Gonsalves	1
SIMI-2	Israel	on Dom Rep	1
SIMI-4	92	96	1
EQUI-5	Kill	kill	1
EQUI-5	Assault	Assault	1
EQUI-5	Other Attacks	other attacks	2
EQUI-5	on Iraq Funeral	on Iraq funeral	3
SPE2-1	in Afghanistan	in Benghazi clashes	2
SIMI-2	Two NATO soldiers	Five Libyan soldiers	3
EQUI-5	killed	killed	1
EQUI-5	US top diplomat Kerry	US Secretary of State John Kerry	4
EQUI-5	rushed	rushed	1
EQUI-5	's wife	's wife	2
EQUI-5	to hospital	to hospital	2
EQUI-5	march of anger	of Rage rallies	3
EQUI-5	's Brotherhood	's Brotherhood	2
EQUI-5	Egypt	Egypt	1
EQUI-5	to hold	holds	1
SIMI-3	to observe	Accept	1
SPE1-2	brief Gaza truce	Temporary Truce	2
EQUI-5	Israel and Hamas	Israel And Hamas	3
EQUI-5	Foreign exchange rates	Foreign exchange rates	3
SIMI-3	in Singapore	in India	2
EQUI-5	's oldest man	's Oldest Man	3
EQUI-5	dies	Dies	1
EQUI-5	World	World	1
EQUI-5	at 116	Aged 116	2
EQUI-5	Iran nuclear agreement	Iran 's nuclear deal	3
EQUI-5	welcomes	welcomes	1
SIMI-3	Germany	Syria	1
EQUI-5	with North	With North	2
EQUI-5	talks	Talks	1
EQUI-5	South Korea	South Korea	2
SPE2-4	Video	Security video	1
EQUI-5	in mall	mall	1
SIMI-3	Kenya jihadis	Kenyan soldiers	2
EQUI-5	shows	shows	1
SIMI-3	killing	looting	1
REL-3	UN inspectors	U.S.	1
