EQUI-5	on the tracks	on tracks	2
EQUI-5	Two green and white trains	Two green and white trains	5
EQUI-5	in a street	street	1
SPE2-4	driving	driving down	1
SPE2-3	a bus	Red double decker bus	2
SPE1-4	at a dinner table	at table	2
EQUI-5	a woman	Woman	1
REL-3	writing	busy	1
SPE1-4	on her notebook	with something	2
SPE1-4	of a brown horse	of a horse	3
EQUI-5	's head	's head	2
SIMI-3	A close-up	A side view	2
EQUI-5	The man	A man	2
EQUI-5	is riding	is riding	2
SPE1-4	down the road	on the road	3
SPE2-4	a motorcycle	a red motorcycle	2
SPE1-4	in front of steps	in front of ruins	4
EQUI-5	A moped	A moped	2
EQUI-5	having	eating	1
SPE1-3	cake	dessert	1
EQUI-5	A group	Four people	2
REL-3	in a dinner	around a table	3
EQUI-5	Close up	A close up view	2
EQUI-5	of water	of water	2
EQUI-5	of a bottle	of a bottle	3
EQUI-5	closed	closed	1
EQUI-5	with it 's eyes	with its eyes	3
SPE1-4	A longed-haired cat	of a cat	3
EQUI-5	feed	are eating	1
EQUI-5	in the trough	in the trough	3
SPE2-4	The cows	The brown and white cows	2
SIMI-2	A black and wood colored dining room	in living room setting	4
REL-2	in a small apartment	Black and brown table	4
EQUI-5	a black and white cow	A black and white cow	5
SPE2-4	in hay	in a pen	2
EQUI-5	on grassy field	on the green grass	3
EQUI-5	Camouflage airplane	A camouflaged plane	2
EQUI-5	sitting	sitting	1
SIMI-4	with computer monitor	with two monitors	3
EQUI-5	Very crowded office desk	Messy computer desk	3
EQUI-5	with a bicycle	bicycle	1
SIMI-4	at a coffee house	of a coffee shop	4
EQUI-5	A man	Man	1
EQUI-5	Red double decker bus	A red two story bus	4
EQUI-5	a street	along the street	2
SPE1-4	driving down	driving	1
EQUI-5	holding on	clings	1
SIMI-4	to a metal gate	to a wire fence	4
SPE2-4	A bird	A multi-colored bird	2
EQUI-5	A cruise liner	A cruise ship	3
EQUI-5	at the shoreline	at shore	2
EQUI-5	docked	docked	1
EQUI-5	A red double decker bus	A double decker bus	4
SPE1-4	on a crowded street	on a city street	4
EQUI-5	a rear view	The rear view	3
SIMI-4	of a Chevrolet sports car	of a red Chevrolet concept car	5
EQUI-5	holding	holding	1
SPE2-4	A woman	A smiling woman	2
EQUI-5	a small baby	a small baby	3
EQUI-5	at a table	at the table	3
EQUI-5	Three men	Three men	2
EQUI-5	are sitting down	sitting	1
SPE2-2	drinks	with beer and food	1
EQUI-5	on a branch	on a branch	3
EQUI-5	perched	perched	1
SPE2-4	Two Eagles	Two bald eagles	2
SPE1-3	with three computer monitors and other equipment	with several computer monitors	4
