index	prediction
0	EQUI-5
1	SIMI-4
2	EQUI-5
3	SPE1-3
4	EQUI-5
5	EQUI-5
6	SPE1-4
7	EQUI-5
8	SPE2-3
9	EQUI-5
10	EQUI-5
11	EQUI-5
12	EQUI-5
13	EQUI-5
14	EQUI-5
15	EQUI-5
16	EQUI-5
17	SPE1-4
18	EQUI-5
19	SPE1-4
20	EQUI-5
21	REL-4
22	SPE2-4
23	SPE2-4
24	EQUI-5
25	EQUI-5
26	SPE1-4
27	SPE2-4
28	SIMI-4
29	SPE2-4
30	SPE1-4
31	REL-3
32	EQUI-5
33	EQUI-5
34	EQUI-5
35	EQUI-5
36	EQUI-5
37	SPE1-4
38	EQUI-5
39	SIMI-3
40	SPE2-4
41	EQUI-5
42	EQUI-5
43	EQUI-5
44	EQUI-5
45	EQUI-5
46	EQUI-5
47	EQUI-5
48	EQUI-5
49	EQUI-5
50	EQUI-5
51	EQUI-5
52	SIMI-3
53	EQUI-5
54	SIMI-2
55	SIMI-3
56	EQUI-5
57	EQUI-5
58	EQUI-5
59	EQUI-5
60	EQUI-5
61	REL-2
62	REL-2
63	SPE2-4
64	EQUI-5
65	EQUI-5
66	EQUI-5
67	EQUI-5
68	EQUI-5
69	EQUI-5
70	SIMI-2
71	SIMI-3
72	SPE1-4
73	EQUI-5
74	EQUI-5
75	EQUI-5
76	EQUI-5
77	EQUI-5
78	SIMI-4
79	EQUI-5
80	SIMI-4
81	EQUI-5
82	SIMI-4
83	SIMI-3
84	EQUI-5
85	EQUI-5
86	EQUI-5
87	SPE1-4
88	SIMI-3
89	SIMI-4
90	EQUI-5
91	EQUI-5
92	EQUI-5
93	EQUI-5
94	EQUI-5
95	SIMI-3
96	EQUI-5
97	EQUI-5
98	EQUI-5
99	EQUI-5
100	SIMI-2
101	EQUI-5
102	SIMI-4
103	SPE2-4
104	SIMI-3
105	EQUI-5
106	EQUI-5
107	EQUI-5
108	EQUI-5
109	EQUI-5
110	EQUI-5
111	EQUI-5
112	EQUI-5
113	EQUI-5
114	EQUI-5
115	SPE2-4
116	EQUI-5
117	EQUI-5
118	EQUI-5
119	SPE2-3
120	SIMI-2
121	EQUI-5
122	EQUI-5
123	OPPO-4
124	EQUI-5
125	EQUI-5
126	SIMI-3
127	EQUI-5
128	EQUI-5
129	EQUI-5
130	EQUI-5
131	EQUI-5
132	EQUI-5
133	EQUI-5
134	EQUI-5
