index	prediction
0	SPE2-4
1	REL-4
2	SIMI-3
3	REL-4
4	REL-4
5	SIMI-3
6	SIMI-3
7	REL-2
8	SIMI-3
9	OPPO-4
10	REL-4
11	REL-4
12	REL-4
13	SIMI-3
14	SIMI-3
15	SIMI-3
16	SIMI-3
17	REL-4
18	SIMI-3
19	SIMI-3
20	REL-4
21	SIMI-3
22	SIMI-3
23	REL-4
24	SIMI-3
25	SIMI-3
26	SIMI-3
27	OPPO-4
28	SIMI-3
29	SIMI-3
30	REL-4
31	REL-4
32	SIMI-3
33	SIMI-3
34	REL-4
35	REL-4
36	SIMI-3
37	REL-4
38	REL-4
39	REL-4
40	REL-4
41	SIMI-3
42	REL-4
43	SIMI-3
44	REL-2
45	REL-4
46	SIMI-3
47	SIMI-3
48	REL-4
49	REL-4
50	REL-4
51	REL-2
52	REL-4
53	SIMI-3
54	SIMI-3
55	SIMI-3
56	SIMI-3
57	REL-4
58	REL-4
59	SIMI-3
60	SIMI-3
61	SPE2-3
62	REL-4
63	REL-4
64	REL-4
65	SIMI-3
66	SPE2-3
67	REL-4
68	SIMI-3
69	REL-4
70	REL-4
71	SIMI-3
72	SIMI-3
73	REL-4
74	REL-4
75	REL-4
76	REL-4
77	SPE2-3
78	SIMI-3
79	SIMI-3
80	SIMI-3
81	REL-4
82	SIMI-3
83	REL-4
84	REL-4
85	SIMI-3
86	REL-2
87	SIMI-3
88	SIMI-3
89	SIMI-3
90	SPE2-3
91	SIMI-3
92	REL-4
93	SIMI-3
94	SIMI-3
95	REL-4
96	SIMI-3
97	SIMI-3
98	REL-4
99	REL-4
100	SPE2-3
101	SIMI-3
102	SIMI-3
103	REL-4
104	REL-4
105	OPPO-4
106	SIMI-3
107	SIMI-3
108	SIMI-3
109	SIMI-3
110	REL-2
111	SIMI-3
112	SIMI-3
113	REL-4
114	SIMI-3
115	SIMI-3
116	REL-4
117	REL-4
118	SPE2-3
119	SIMI-3
120	REL-4
121	REL-4
122	SIMI-3
123	REL-4
124	REL-4
125	SIMI-3
126	SIMI-3
127	SPE2-3
128	REL-4
129	REL-2
130	REL-4
131	REL-4
132	REL-4
133	REL-2
134	REL-4
135	REL-4
136	REL-4
137	SIMI-3
138	SIMI-3
139	SIMI-3
140	SIMI-3
141	SIMI-3
142	REL-4
143	REL-4
144	REL-4
145	SIMI-3
146	REL-4
147	REL-4
148	REL-4
149	REL-4
150	SIMI-3
151	REL-4
152	SIMI-3
153	SIMI-3
154	SIMI-3
155	OPPO-4
156	REL-4
157	REL-4
158	REL-4
159	REL-2
160	REL-4
161	REL-4
162	SIMI-3
163	SIMI-3
164	REL-4
165	SIMI-3
166	SIMI-3
167	SIMI-3
168	SIMI-3
169	REL-4
170	SPE2-3
171	SIMI-3
172	SIMI-3
173	REL-4
174	SIMI-3
175	REL-4
176	SIMI-3
177	REL-4
178	SIMI-3
179	SPE2-3
180	REL-4
181	REL-4
182	REL-4
183	REL-2
184	SIMI-3
185	REL-4
186	REL-4
187	REL-4
188	SIMI-3
189	OPPO-4
190	REL-4
191	SIMI-3
192	REL-4
193	SIMI-3
194	REL-4
195	REL-4
196	SIMI-3
197	SIMI-3
198	SIMI-3
199	SIMI-3
200	REL-2
201	SPE2-3
202	REL-4
203	SIMI-3
204	SIMI-3
205	SIMI-3
206	REL-4
207	SIMI-3
208	SIMI-3
209	SIMI-3
210	REL-4
211	REL-2
212	REL-4
213	SIMI-3
214	REL-4
215	REL-4
216	REL-4
217	OPPO-4
218	REL-4
219	REL-4
220	REL-4
221	REL-4
222	SIMI-3
223	SIMI-3
224	REL-4
225	REL-4
226	SPE2-3
227	SIMI-3
228	REL-4
229	REL-4
230	SIMI-3
231	REL-4
232	REL-4
233	REL-4
234	REL-4
235	REL-4
236	REL-4
237	SIMI-3
238	SIMI-3
239	REL-4
240	REL-4
241	SIMI-3
242	SIMI-3
243	REL-4
244	REL-2
245	REL-4
246	REL-4
247	REL-2
248	SIMI-3
249	REL-4
250	REL-2
251	REL-4
252	REL-4
253	SIMI-3
254	SIMI-1
255	SIMI-3
256	SIMI-3
257	REL-4
258	REL-4
259	SIMI-3
260	SIMI-3
261	SIMI-3
262	REL-4
263	SIMI-3
264	REL-2
265	REL-4
266	SIMI-3
267	REL-2
268	REL-4
269	REL-2
270	SIMI-3
271	REL-4
272	SIMI-3
273	REL-4
274	SIMI-3
275	SPE2-3
276	SPE2-3
277	REL-4
278	SIMI-3
279	SIMI-3
280	REL-4
281	REL-4
282	SIMI-3
283	REL-4
284	SPE2-4
285	REL-4
286	SIMI-3
287	SIMI-3
288	REL-4
289	SIMI-3
290	SIMI-3
291	REL-4
292	REL-4
293	REL-2
294	SIMI-3
295	REL-2
296	REL-4
297	REL-4
298	SIMI-3
299	REL-2
300	REL-4
301	SIMI-3
302	REL-4
303	REL-4
304	SIMI-3
305	SIMI-3
306	REL-4
307	OPPO-4
308	SIMI-3
309	SIMI-3
310	SIMI-3
311	REL-4
312	OPPO-4
313	REL-4
314	REL-4
315	REL-2
316	SIMI-3
317	REL-4
318	REL-4
319	SIMI-3
320	REL-4
321	SIMI-3
322	SIMI-3
323	REL-4
324	SPE2-3
325	REL-4
326	REL-4
327	SIMI-3
328	SIMI-3
329	REL-4
330	REL-4
331	SIMI-3
332	SIMI-3
333	SIMI-3
334	SIMI-3
335	SIMI-3
336	REL-4
337	SIMI-3
338	REL-4
339	SIMI-3
340	SIMI-3
341	SIMI-3
342	REL-4
343	SIMI-3
344	SIMI-3
345	REL-4
346	REL-2
347	REL-2
348	REL-4
349	REL-4
350	SIMI-3
351	REL-4
352	SIMI-3
353	REL-4
354	SIMI-3
355	SIMI-3
356	SIMI-3
357	REL-4
358	REL-4
359	REL-2
360	SIMI-3
361	REL-4
362	SIMI-3
363	SIMI-3
364	REL-4
365	SIMI-3
366	SIMI-3
367	SIMI-3
368	SIMI-3
369	SPE2-3
370	REL-2
371	REL-4
372	SIMI-3
373	SIMI-3
374	SIMI-3
375	SIMI-3
376	REL-4
377	SIMI-3
378	REL-4
379	SIMI-3
380	REL-2
381	SIMI-3
382	REL-4
383	REL-4
384	OPPO-4
385	REL-4
386	REL-2
387	SPE2-3
388	SIMI-3
389	REL-4
390	SIMI-3
391	SIMI-3
392	SIMI-3
393	SIMI-3
394	SIMI-3
395	SIMI-3
396	SIMI-3
397	SIMI-3
398	SIMI-3
399	REL-4
400	REL-4
401	SIMI-3
402	REL-2
403	REL-4
404	REL-4
405	REL-4
406	SIMI-3
407	SIMI-3
408	SIMI-3
409	SIMI-3
410	SIMI-3
411	REL-4
412	SIMI-3
413	REL-4
414	SPE2-3
415	SIMI-3
416	REL-4
417	SIMI-3
418	SIMI-3
419	SIMI-3
420	SIMI-3
421	SIMI-3
422	SIMI-3
423	SIMI-3
424	SIMI-3
425	SIMI-3
426	SIMI-3
427	REL-4
428	SIMI-3
429	SIMI-3
430	SIMI-3
431	SIMI-3
432	SIMI-3
433	SIMI-3
434	REL-4
435	REL-4
436	REL-4
437	REL-4
438	SIMI-3
439	SIMI-3
440	SIMI-3
441	SIMI-3
442	REL-2
443	REL-4
444	REL-4
445	SIMI-3
446	SIMI-3
447	REL-4
448	SIMI-3
449	REL-4
450	REL-4
451	SIMI-3
452	SIMI-3
453	SIMI-3
454	OPPO-4
455	REL-4
456	REL-4
457	REL-4
458	SIMI-3
459	REL-4
460	REL-4
461	REL-4
462	SIMI-3
463	REL-4
464	SIMI-3
465	REL-4
466	REL-4
467	OPPO-4
468	REL-4
469	REL-2
470	REL-4
471	REL-4
472	SPE2-3
473	REL-4
474	SIMI-3
475	REL-2
476	REL-4
477	SIMI-3
478	REL-4
479	SIMI-3
480	REL-4
481	SIMI-3
482	SIMI-3
483	SIMI-3
484	REL-4
485	REL-4
486	REL-4
487	SIMI-3
488	REL-4
489	SIMI-3
490	REL-4
491	REL-4
492	SIMI-3
493	SIMI-3
494	SIMI-3
495	REL-4
496	REL-4
497	SIMI-3
498	REL-2
499	REL-4
500	SIMI-3
501	SIMI-3
502	REL-4
503	OPPO-4
504	REL-4
505	REL-2
506	REL-4
507	REL-4
508	REL-4
509	SIMI-3
510	REL-4
511	SPE2-3
512	REL-4
513	SPE2-3
514	REL-4
515	SIMI-3
516	SIMI-3
517	SIMI-3
518	SIMI-3
519	SIMI-3
520	REL-4
521	SIMI-3
522	REL-4
523	SIMI-3
524	REL-4
525	SIMI-3
526	SIMI-3
527	SIMI-3
528	OPPO-4
529	REL-4
530	SIMI-3
531	SIMI-3
532	REL-4
533	REL-4
534	SIMI-3
535	REL-4
536	SIMI-3
537	REL-4
538	REL-4
539	REL-4
540	SIMI-3
541	REL-4
542	REL-2
543	REL-4
544	REL-4
545	REL-4
546	SIMI-3
547	SIMI-3
548	SIMI-3
549	SIMI-3
550	REL-4
551	REL-4
552	SPE2-3
553	SIMI-3
554	REL-4
555	REL-4
556	REL-4
557	SIMI-3
558	REL-4
559	REL-4
560	SPE2-3
561	SIMI-3
562	REL-4
563	SIMI-3
564	SPE2-3
565	SIMI-3
566	REL-4
567	SIMI-3
568	REL-4
569	SIMI-3
570	REL-4
571	REL-4
572	REL-4
573	SIMI-3
574	SIMI-3
575	SIMI-3
576	REL-4
577	SIMI-3
578	SIMI-3
579	REL-4
580	REL-4
581	REL-4
582	REL-2
583	REL-4
584	OPPO-4
585	REL-4
586	REL-4
587	REL-4
588	SIMI-3
589	SPE2-3
590	SIMI-3
591	REL-4
592	REL-4
593	SIMI-3
594	OPPO-4
595	SIMI-3
596	SIMI-3
597	REL-4
598	REL-4
599	SIMI-3
600	REL-2
601	REL-4
602	REL-4
603	SIMI-3
604	SIMI-3
605	REL-4
606	SIMI-3
607	SIMI-3
608	SIMI-3
609	SIMI-3
610	SIMI-3
611	REL-4
612	REL-4
613	SIMI-3
614	REL-4
615	SIMI-3
616	SIMI-3
617	SIMI-3
618	SIMI-3
619	REL-4
620	SIMI-3
621	REL-4
622	SIMI-3
623	REL-4
624	SIMI-3
625	SIMI-3
626	SIMI-3
627	REL-4
628	REL-4
629	SIMI-3
630	REL-2
631	REL-4
632	REL-4
633	REL-4
634	SPE2-3
635	SIMI-3
636	REL-4
637	SIMI-3
638	REL-4
639	SIMI-3
640	REL-4
641	SIMI-3
642	SIMI-3
643	REL-4
644	SPE2-3
645	REL-4
646	SIMI-3
647	REL-4
648	REL-4
649	REL-4
650	SIMI-3
651	SIMI-3
652	REL-4
653	OPPO-4
654	SIMI-3
655	OPPO-4
656	REL-4
657	SIMI-3
658	OPPO-4
659	SIMI-3
660	REL-4
661	SIMI-3
662	REL-4
663	REL-4
664	SIMI-3
665	REL-4
666	REL-4
667	SPE2-4
668	REL-4
669	REL-4
670	REL-4
671	REL-4
672	SIMI-3
673	SIMI-3
674	REL-4
675	REL-4
676	SPE2-3
677	REL-4
678	SIMI-3
679	SIMI-3
680	SIMI-3
681	SIMI-3
682	REL-4
683	SIMI-3
684	SIMI-3
685	SIMI-3
686	SIMI-3
687	SIMI-3
688	SIMI-3
689	REL-4
690	SPE2-3
691	REL-4
692	SIMI-3
693	SIMI-3
694	SIMI-3
695	REL-4
696	SIMI-3
697	SIMI-3
698	REL-4
699	SIMI-3
700	SIMI-3
701	SIMI-3
702	REL-4
703	SIMI-3
704	REL-4
705	SIMI-3
706	SIMI-3
707	REL-4
708	SIMI-3
709	REL-2
710	REL-4
711	REL-4
712	SIMI-3
713	REL-4
714	SIMI-3
715	SIMI-3
716	REL-4
717	SIMI-3
718	REL-4
719	SIMI-3
720	SIMI-3
721	REL-4
722	REL-2
723	REL-4
724	SIMI-3
725	SIMI-3
726	SIMI-3
727	SIMI-3
